2.063,2.7,0,0,0,1.8,0,0,0,3.15,4.5,0,0,0,0,0,0,0,0,0,0.557,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,34,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0.074,0,0,0,0,0.88,0.297,0,0,0,0,0,3.08,0,0.44,0,0.44,0,165,0,0,82,0,0.669,0,0,0,0,3.96,0,0,0,1.32,0,0,0.88,0,0,0,1
1.523,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0.395,0,0,0,0,0,0,0,0,0,0,32,0,0,6,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,1.02,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.45,0,0,0,1.25,1.25,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0.204,0,0,0,0,0,1.25,0,0,0,0,0,49,0,0,15,0,0,0,0,0,0,2.5,0,0,0,0,1.25,1.25,0,1.25,0,0,0
1.216,0,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,4,0,0,0,0,0,0,3.05,0,0,0,0,0,0.76,0,0.76,0,0,1
1.641,0.99,0,0,0,0.99,0.49,0,0,0,2.48,0.49,0,0,0,0.49,0.49,0,0.145,0.49,0,0,0,0.49,0,0,0,0,0,0.49,0,0,0,0,0,0.49,87,0,0.99,10,0,0,0,0,0,0,0.49,0,0,0,0.99,0,0,0,0,0,0,0
1.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,4.65,0,0,0,0,0,33,2.32,0,6,0,0.701,0,0,0,0,4.65,0,0,0,0,0,0,0,0,0,0,1
1.494,0,0,0,0,0,0,0,0,0.32,0,0.64,0.32,0,0.32,0,0,0,0.111,0.64,0,0,0,0.32,0.166,0,0,0,0,0.32,3.24,0,0,0,0,0,139,0.32,0,10,0,0,0,0,0,0.32,2.27,0,0,0,0.32,0,0,0,0.64,0,0,1
2.705,0,0,2.63,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,13,0,0.414,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0
3.702,0,0,0,0,0,0,0,0.25,0.44,0,0.12,0.76,0,0.38,0,0.76,0,0.087,0.19,0,0,0.12,1.52,0.241,0.054,0,0,0.065,0.25,1.26,0.06,0.19,0,0.44,0,1070,0,0,45,0,0.439,0,0.38,0.76,0.38,2.98,0,0,0.69,0.31,0,0.31,0.06,0,0,0,1
2.876,0.13,0,0,0,0.26,0,0,0,0.13,0.52,0,0,0,0.26,0,0.13,1.44,0.188,0.65,0,2.1,0,0.52,0,0.041,0,0,0.062,0,0,0,0,0,0,0.13,420,0,0,38,0,0,0,0,0,0.13,1.18,0,0,0,0,0.13,0,0,0.26,0,0,0
1.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,118,0.4,0,11,0,0.11,0,0,0,0,2.04,0,0,0,0.4,0,0,0,0.4,0,0,1
1.494,0,0,0,0,0,0,0,0,0.32,0,0.65,0.32,0,0.32,0,0,0,0.105,0.65,0,0,0,0.32,0.158,0,0,0,0,0.32,3.25,0,0,0,0,0,139,0.32,0,10,0,0,0,0,0,0.32,2.28,0,0,0,0.32,0,0,0,0.32,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,2.08,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0
1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,3,0,1.149,13.33,0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0
1.803,0,0,0,0,0.14,0,0,0,0,0.14,0.14,0,0,0,0.59,0,0,0.297,0,0,0.14,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,238,0,0,27,0,0,0.59,0,0,0,0.74,0,0,0,0,0,0.14,0.29,0.44,0,0,0
1.187,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0.329,0,0,0,0,0,0,0,0,0,0.365,0,0.2,0,0,0,0,0,114,0,0.2,11,0,0.109,0.2,0,0.2,0,1.45,0,1.45,0,0,0,0.41,0,0,0,0,0
3.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0,0,0,0.493,0,0,0,0,0,0,0.197,2.25,0,0.394,0,0.56,0,0,0,0,0,237,0,0,22,0,0.394,0,0,0,0,1.69,0,0,0,0,0,1.12,0,0,0,0,1
2.37,0,0,0,0,0.05,0,0,0,0,0.05,0.05,0.2,0,0.4,0,0.05,0,0.045,0.1,0,0,0,0.3,0.118,0,0,0,0,0.05,0.75,0,0.3,0,0.15,0,588,0,0,96,0,0.054,0,0,0.1,0,1.55,0.05,0.05,0.3,0.2,0,0,0.5,0.05,0,0,1
2.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,0.333,0,0,0.27,0.047,0.095,10.38,0,0.381,0,0.27,0,0,0,0,0,273,0,0,13,0,0.142,0,0,0,0.27,1.09,0,0,1.36,0,0,0.27,0,0.27,0,0,1
1.536,0,0,0,0,0.42,1.28,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.161,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0.53,0,0,0,0.294,0.53,0,0,0,0,0,0,0,0,0,0.53,1.07,0,0,0,0,0,67,0,0,21,0,0.367,0,0,0,1.07,3.76,0,0,0,0,0,1.07,0,0.53,0,0,0
2.166,1.44,0,0,0,1.44,1.44,1.44,0,0,2.89,0,0,1.44,0,0,0,0,0.417,0,0,0,1.44,0,0,0,0,1.44,0,0,1.44,0,0,1.44,0,0,39,0,1.44,11,0,0,4.34,0,0,0,1.44,0,0,0,0,0,1.44,0,1.44,1.44,0,0
1.057,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,37,0,0,2,0,0.271,0,0,0,0,2,0,0,0,0,0,0,0.5,0,0,0,0
2.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0.074,0.76,0,0,0.5,0.25,0.412,0,0,0,0,0.5,1.52,0,0,0,0.76,0,249,0.5,0,19,0,0.412,0,0,0,0,2.03,0.76,0,0,1.52,0,1.01,1.52,0,0,0,1
2.891,0,0,0,0,0.15,0,0.3,0,0,0.92,0,0,0,0.76,0.15,0,0,0.264,0.15,0,0,0,1.07,0,0,0,0,0.026,0,0.46,0,0,0,0,0,347,0,0,28,0,0,0,0,0,0,1.99,0,0,0,0,0,0.15,0,0,0,0,0
1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.627,0,0,1.23,1.85,0,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0.098,0,0,0,0,1.23,0,0,0,0,0,0,0.61,0,0,0,0,0,70,0,0,15,0,0.098,0,0,0,0,1.85,0,0,0,0,0,0,0,1.23,0,0,0
4.333,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0
1.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,2.12,0,0,0,4.25,0,0,0,0,0,0,0,2.12,0,0,0
4.022,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0.71,0,0,0,0.111,0.23,0,0,0,1.9,0.037,0,0,0,0,0,1.19,0,0,0,0,0,543,0,0,97,0,1.045,0,0,0.23,0.23,3.81,0,0,0.23,0,0,0.23,0,0,0,0,1
1.222,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,0,0,0,5.55,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11.11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,1.16,0,0,0,0,0,28,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,3,0,0,0,0,0,0,0,0,6.34,0,0,0,0,0,0,0,0,0
2.044,0,0,0,2.73,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0.589,0,0.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,22,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.58,0,0,0,1.17,0.58,0.58,0,0,1.76,0,0,0.58,0,0.58,0.58,0,0.414,0,0,1.76,0.58,0.58,0,0,0,0.58,0,0,0,0.58,0,0.58,0,0,94,0,0.58,12,0,0.103,1.76,0,0,0,0.58,0,0,0,0,0.58,0,0,0.58,0.58,0,0
1.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188,0.53,0,0,0,0.53,0,0,0,0,0,0,1.06,0,0,0,0,0,40,0,0,3,0,0,1.06,0,0,0,0.53,0,0,0,0.53,0,0,0,0.53,0,0,0
2.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,10,0,1.156,0,0,0,0,3.33,0,0,0,0,0,3.33,0,0,0,0,0
1.032,0,0,0,1.43,0,0,0,0,0,0,0,0,0,0.71,0,0.71,0,0,0,0,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,2,0,0,0,0,0,1.43,1.43,0,0,0,0,0,0.71,0,0,0,0,0
2.442,0,0,0,0,0,0.07,0,0.15,0.15,2.61,0,0,0,0.23,0.07,0.07,0.07,0.143,0.15,0.011,0,0,1.84,0.044,0,0,0,0,0.07,0,0,0,0,0.23,0,591,0,0,26,0,0,0,0,0,0,0.23,0,0.15,0.23,0.07,0,0.07,0,0,0,0,0
9.31,0,0,0,0,0,0,0,0,0,0.49,0,0,0.24,0,0.74,0,0,0,0.24,0,0,0,0,0.16,0,0,0,0,0.24,0,0,0.24,0.24,0,0,1108,0,0,235,0,0,0.24,1.48,0,0,0.99,0,0,0,0,0,0.49,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,5.55,0,0,0,0,0,11.11,0,0,0,0,0
2.448,0.46,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0.438,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,37,0,0,0,0,0,0,2.34,0,0,0,0,3.75,0,0,0,0,0,0
2.153,0,0,0,0,0.11,0,0,0.11,0.22,0.11,0,0,0,0,0,0,0,0.186,0.56,0,0,0,1.79,0.056,0,0,0,0,0,2.8,0,0.56,0,0,0,532,0,0,53,0,0.056,0,0.11,1.01,0.11,1.79,0,0,0,0.22,0,0.56,0.89,0,0,0,1
2.38,0,0,2.89,0,0,0,0,0,0,0,0,0,0,1.44,0,0,0,0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0
9.25,0,0,0,0,0,0,0,0.28,0.28,0,0,0,0,0.28,0,0,0,0.118,0,0,0,0,0.56,0,0,0,0,0.158,0,1.12,0,0.56,0,0,0,555,0.56,0,394,0,0.158,0,0,0,1.41,1.97,0,0,0,0.28,0,0.56,0,0.28,0,0,1
2.356,0,0,0,0,0,0,0,0.09,0.27,3.2,0.09,0,0,0.36,0,0,0,0.176,0,0.1,0.27,0,0.36,0.125,0,0,0,0,0.09,0,0.09,0,0,0.09,0,641,0,0,21,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0
3.407,0,0,0,0,0.68,0,0,0,0,0.57,0.11,0,0,0.11,0.22,0.11,0,0.171,0.11,0.078,0.34,0,0.34,0.031,0.031,0,0,0,0,0.22,0,0,0,0,0,535,0,0,41,0,0,0.11,0,1.03,0,0.45,0,0,0,0,0,0,0,0,0,0,0
16.826,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0.55,0,0,0,0.165,1.1,0,0,0,0.55,0,0,0,0,0.082,0,1.1,0,0.55,0,0,0,387,2.2,0,148,0,0.495,0,0,0,0,3.31,0,0,0,0,0,0.55,0.55,0.55,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,1.92,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0
5.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,67,0,0,55,0,0,0,0,0,3.03,3.03,0,0,0,0,0,0,3.03,0,0,0,0
2.777,0,0,0,0,1.02,0.11,0,0,0,0.96,0,0,0,0.17,0.73,0.05,0,0.182,0.28,0.165,0.28,0,0.17,0.016,0.091,0,0,0,0,0.17,0,0,0,0,0,1161,0,0,38,0,0,0.05,0.05,0.51,0,0.22,0,0,0,0,0,0,0.05,0,0,0,0
4.134,0,0,0,0,0.72,0,0,0,0,0.6,0.12,0,0,0.12,0.12,0.12,0,0.151,0.12,0.117,0.36,0,0.36,0.033,0.033,0,0,0,0,0.24,0,0,0,0,0,645,0,0,78,0,0,0.12,0,1.08,0,0.48,0,0,0,0,0,0,0,0,0,0,0
6.602,0,0,0,0,0,0,0,0.14,0,0,0.29,0.29,0,0.44,0,0.14,0,0.023,0.88,0,0,0,1.91,0.215,0,0,0,0.047,0,2.35,0,0.29,0,0.73,0,898,0,0,217,0,1.004,0,0,1.47,0.29,2.35,0.58,0,0.14,0.29,0,1.47,1.62,0,0,0,1
1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0
2.333,0,0,0,0,0,0,0,0,0.72,0.72,0,0,0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0.395,0,0,0,0,0,0,0,119,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.857,0,0,0,0,1.29,0,0,0,0,1.29,0,0,0,0,0,0,0,0.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,0,0,39,0,0,8,0,0,1.29,0,0,0,1.29,0,0,0,0,1.29,0,0,1.29,0,0,0
3,0,0,0,0,2.38,0,0,0,0,2.38,0,0,0,0,0,0,0,0.404,0,0,0,0,2.38,0.809,0,0,0,0,0,2.38,0,0,0,0,0,27,0,0,11,0,0.809,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0
2.319,0,0,0,0,0.54,0,0,0,0,0.27,0,0,0,2.43,0,0,0,0.344,0,0,0.27,0.27,2.16,0,0,0,0,0,0,1.62,0,0,0,0,0,167,0,0.27,12,0,0,0,0,0.27,0,0.27,0,0,0,0,0,0,0,0,0,0,0
8.55,0,0,0,0.1,0,0,0,0.3,0,0,0.8,0.1,0,1.01,0,0.1,0,0.11,0.8,0,0,0,0.7,0.158,0,0,0,0.015,0,0.7,0.2,0.2,0,0.6,0,1351,0.5,0,669,0,0.49,0,0,0.8,0.1,1.31,1.61,0,0.2,0.3,0,0.1,1.11,0.1,0,0,1
6.722,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0.075,0,1.87,0,0.226,0,3.12,0,0,0,0,0,363,0,0,101,0,1.285,0,0,0,0.62,1.25,0,0,3.12,0,0,0,0,0,0,0,1
1.786,0,0,0,7.88,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,14,0,0.054,0,0,0,0,0.41,0,0,0,0,0,0,0,0.41,0,0,0
2.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.555,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0.78,0,0.78,0,0,1.57,0,0,0,0,0.341,0,0,0,0,0,2.36,0,0,0,0.78,0,115,0,0,22,0,0.682,0,0,0,1.57,1.57,0,0,0,0,0,0,0,0,0,0,1
1.719,0,0,0,13.37,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0.158,0,0,0,0,0.63,0.079,0,0,0,0.079,0,0,0,0,0,0,0,98,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0
1.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,6.25,0,0,0,6.25,0,0,0,0,0,0,0,6.25,0,0,0
4.312,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,69,0,0,47,0,0,0,0,0,0,2.94,0,0,0,1.47,0,0,0,0,0,0,0
1.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,1.41,0,0,0,0,0,30,0.7,0,3,0,0.38,0,0,0,2.83,4.96,0,0,0,0,0,0,0,0,0,0,1
2.394,0.07,0,0,0,0,0.43,0,0.14,0.93,4.3,0,0,0,0.07,0.14,0.07,0,0.094,0.14,0.056,0,0,1.43,0.028,0,0,0,0,0.43,0,0,0.07,0,0,0.14,881,0,0,24,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.684,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0
1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.296,0,0,0.11,0,0.68,0,0,0,0,0.56,0,0,0,0.34,0.22,0.11,0,0.177,0.11,0.103,0.34,0.11,0.45,0.029,0.029,0,0,0,0,0.22,0,0.11,0,0,0,653,0,0,81,0,0,0.11,0,1.02,0.11,0.45,0,0,0,0,0,0,0,0,0,0,0
2.309,0,0,0,0,0,0,0,0.55,0.27,0,0.55,0.27,0,0.55,0,0,0,0.194,0,0,0,0,0.27,0.291,0,0,0,0.582,0.27,3.04,0,0,0,0,0,291,0,0,35,0,0.582,0,0,0,1.1,2.49,0,0,0,0.27,0,0,0.83,0.27,0,0,1
3.076,0,0,0,0,0,0,0,0.34,0,0,0.43,0.34,0,0.25,0,0.34,0,0.049,0.08,0,0,0,0.51,0.263,0,0,0,0.065,0.25,0.77,0,0.25,0,0.34,0,526,0.08,0,62,0,0.263,0,0,0.08,0.08,3.03,0.17,0,0,0.95,0,1.47,0,0.17,0,0,1
1.131,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,11,0,0.029,0,0,0,0.39,0.99,0,0,0,0,0,0,0,0.19,0,0.19,0
4.179,0.08,0,0,0,0.58,1.09,0,0,0.5,1.34,0,0.08,0,0,1.34,0.16,0,0.408,0,0.084,0,0,0.67,0.012,0.06,0,0,0,0,0.42,0,0.08,0,0,0,1655,0,0,104,0,0,0,0,0.16,0,0.58,0.08,0.08,0.16,0,0.16,0.33,0.33,0,0,0,0
2.682,0,0,0,0,1.02,0,2.04,0,0,2.04,0,0,0,0,1.02,0,0,0.323,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,110,0,0,13,0,0,2.04,0,0,0,0,0,0,0,0,0,1.02,0,2.04,0,0,0
1.333,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,4,0,0.147,0,0,0,0,4.08,0,0,0,1.02,0,1.02,0,0,0,0,0
8.323,0,0,0,0.09,0.09,0,0,0.29,0,0.09,0.78,0.09,0,0.98,0,0.09,0,0.102,0.78,0,0,0,0.68,0.145,0,0,0,0.014,0,0.68,0.19,0.19,0,0.59,0,1415,0.49,0,669,0,0.393,0,0,0.78,0.09,1.28,1.57,0,0.19,0.29,0,0.19,1.08,0.09,0,0,1
1.871,0.15,0,0,0,0.3,0.25,0.1,0.15,0.05,1.84,0,0,0.1,0.35,0.15,0.1,0,0.153,0.15,0,0,0,0.61,0.021,0,0,0,0,0.05,0.46,0,0.05,0.15,0.05,0.15,1123,0.05,0,25,0,0.029,0,0,0.05,0.1,0.71,0,0.05,0.05,0,0,0.2,0,0.05,0,0,0
1.831,0.24,0,0,0,0.73,0,0.49,0,0.24,0.98,0,0.24,0.24,0.24,0,0.24,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,13,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0.24,0,0,0,0
1.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1.23,0,8,0,1.949,0,0,0,1.23,0,0,0,0,0,0,0,0,0,0,0,1
1.218,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,6,0,0.087,0,0,0,0.51,1.03,0,0,0,0.51,0,0,0,0,0,0,0
3.851,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,0,0,0,0.068,0.41,0,0,0,0.41,0,0,0,0,0,0,1.25,0,0.41,0,0,0,285,0,0,121,0,0.75,0,0,0,0.41,2.08,0,0,0,0,0,0,0.83,0.41,0,0,1
2.823,0,0,0,0,0,0.24,0.48,0,0,0,0,0,0,0,0,0,0,0.186,0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,1
1.752,0,0,0,0,0,0,0,0,0.3,0,0.91,0.3,0,0.3,0,0,0,0.211,0.3,0,0,0,0.3,0.211,0,0,0,0.052,0.3,3.03,0,0,0,0,0,184,0,0,11,0,0,0,0,0,0.3,2.12,0,0,0,0.3,0,0,0.3,0.3,0,0,1
2.777,0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,12,0,0.537,0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,1
1.214,0,0,0,0,0,0,0,0,0,0,1.12,0,0,0,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,3,0,0.204,1.12,0,0,0,0,0,0,0,0,0,0,0,1.12,0,0,0
1.142,2.79,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0.55,2.23,0,0,0,0,0,48,0,0,5,0,0.085,0,0,0,0.55,1.67,0,0,0,0,0,3.91,0,0,0,0,0
3.607,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0.16,0.45,0,0,0.45,0.9,0.16,0,0,0,0,0,1.36,0,0,0,0,0,184,0.45,0,71,0,0.64,0,0,0.9,1.81,1.36,0,0,0,0.45,0,0.45,0.45,0.45,0,0,1
7.18,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0.056,0.47,0,0,0,0,0,0,0,0,0,0,1.42,0,0.47,0,0,0,359,0,0,182,0,0,0,0,0,0.47,1.9,0,0,0,0,0,0,0.95,0,0,0,1
3.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,51,0,0.935,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,1
2.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0.168,0,0,0,0,0,0,0,0,0,0,0,0.98,0,1.96,0,0,0,52,1.96,0,12,0,1.011,0,0,0,0.98,0.98,0,0,0,0,0,0,0,0.98,0,0,1
8.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,1.11,0.08,0,0,0,0,0.55,2.22,0,0.55,0,0.55,0,201,0,0,85,0,0.484,0,0,0,1.11,1.66,0,0.55,0,0,0,0,0.55,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0
2.128,0.01,0,0.03,0.1,0,0.1,0,0.03,0.22,0,0.03,0,0,0.15,0.76,0,0,0.254,0.13,0.024,1.33,0.05,0.64,0.007,0.002,0,0,0,0.08,0.33,0,0,0,0,0.37,3467,0,0.03,36,0,0.002,0.01,0.01,0,0.05,0.15,0,0.05,0.03,0.08,0.01,0.06,0.01,0,0,0.06,0
